char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,entropy_x_words,word_entropy_x_segments,rating_real,rating_pred_cv,abs_error
4.102057,7.372866,9.685437,8.060302,0.148272,0.182497,0.141298,1.186173,1.459976,1.130382,1068,5436,26381,593,0.109088,3.8532,5.0899,8.600982717145921,10.180437238408865,6.974478911025045,6.386879319362645,35.28172136174745,56.216406315492996,6.4,6.325549382032502,0.07445061796749819
4.085115,7.398013,9.966816,8.721966,0.380191,0.329854,0.356918,3.041532,2.638835,2.855347,1208,8483,41679,1729,0.203819,3.9134,7.0224,9.045937315684574,10.637776676427249,7.097548850614793,7.455876687491824,36.95369421736279,61.9045797584013,6.2,6.556621617172887,0.35662161717288665
4.072089,7.337899,9.767601,8.39848,0.352681,0.20575,0.173734,2.821447,1.645997,1.389871,2294,16664,78645,1346,0.080773,3.7195,7.2642,9.72106599074184,11.272712048960424,7.738488122494646,7.205635176410364,39.58504588917395,64.99153772700883,6.6,6.522224776259112,0.07777522374088797
4.076994,7.384439,9.840968,8.365157,0.345721,0.196145,0.165672,2.76577,1.569157,1.325372,3890,26122,119411,1692,0.064773,3.5713,6.7152,10.170571431312704,11.690334977403163,8.266421472984554,7.4342573821331355,41.465358702033306,69.14991344968705,6.2,6.533160801113535,0.33316080111353497
4.045855,7.248514,9.615615,8.171019,0.380643,0.329503,0.361031,3.045147,2.636025,2.888251,1175,5926,28194,1127,0.190179,3.7578,5.0434,8.687273461787838,10.246899936241283,7.069874128458572,7.028201432058005,35.14744877174164,57.76807583124343,6.4,6.545326498951933,0.14532649895193295
4.074657,7.336306,9.724228,8.209618,0.372602,0.322187,0.353731,2.980813,2.577497,2.829846,967,5586,25326,950,0.170068,3.534,5.7766,8.628197749459149,10.13962629934515,6.875232087276577,6.85751406254539,35.15694635721797,56.44302909788336,5.1,6.437886889016291,1.337886889016291
4.084218,7.357629,9.800815,8.34661,0.199316,0.219018,0.185429,1.594531,1.752146,1.483431,1494,10928,50909,1100,0.100659,3.6587,7.3146,9.299175085676673,10.837814646896382,7.3098814858247865,7.00397413672268,37.97985827007221,61.01272990840002,6.8,6.332361808933477,0.4676381910665226
4.073901,7.298269,9.697597,8.275545,0.134361,0.15722,0.120649,1.074885,1.257761,0.965196,2934,18942,88322,1126,0.059445,3.6628,6.456,9.849189749128278,11.388755828325348,7.984462732262196,7.027314514039777,40.12462396816345,66.07578064165875,7.9,6.424846575469514,1.475153424530486
4.084524,7.40469,9.908169,8.485816,0.35378,0.157725,0.117721,2.830236,1.261802,0.941766,4092,23886,113384,1425,0.059658,3.7469,5.8372,10.08108965687996,11.638544386394386,8.317033476492403,7.262628600974241,41.17645264967796,70.57681574735486,6.1,6.526548258313362,0.4265482583133622
4.084301,7.363551,9.879361,8.597501,0.362455,0.157276,0.118549,2.899643,1.25821,0.948395,5061,32118,150710,1816,0.056542,3.6924,6.3462,10.377203034325737,11.92311937465148,8.529516941105069,7.504942068396171,42.38362073029964,73.33253043066776,6.4,6.7339449618581355,0.33394496185813516
4.052347,7.238024,9.528443,7.99019,0.346309,0.298133,0.328462,2.770469,2.385062,2.627695,836,6347,29081,903,0.142272,3.582,7.5921,8.7558950816463,10.277874705073431,6.729824070489475,6.806829360392176,35.48192516642414,53.7725729897843,7.1,6.536773340628553,0.5632266593714466
4.131815,7.431467,9.95727,8.624088,0.367543,0.309756,0.342669,2.940348,2.478049,2.741351,1580,11441,55171,1931,0.168779,3.8223,7.2411,9.345046074828474,10.91821085719541,7.365812837209472,7.566311014772463,38.612001547667404,63.523418099624166,7.8,6.6373125226984975,1.1626874773015023
4.052334,7.258828,9.703076,8.337364,0.319687,0.17642,0.147936,2.557496,1.411363,1.183487,4142,41074,200249,2199,0.053538,3.8753,9.9165,10.623154942905469,12.207321864930606,8.329175442077402,7.696212639346407,43.04857196240389,69.44336748046022,6.2,7.016439179594688,0.8164391795946875
4.064154,7.308874,9.72911,8.25985,0.342527,0.147519,0.114316,2.740213,1.180152,0.914527,3315,25983,121103,1366,0.052573,3.6609,7.838,10.165236242961404,11.704404959548949,8.106514516255185,7.220373836723949,41.313085537776566,66.95859392709039,6.9,6.482550559130292,0.41744944086970825
4.06945,7.303877,9.729826,8.221242,0.196667,0.217715,0.182018,1.573339,1.741723,1.45614,2120,10880,50171,1077,0.098989,3.6114,5.1321,9.294773427951013,10.823212381144565,7.659642954564682,6.982862751468942,37.82461572637525,62.97177836307126,6.7,6.437188198131928,0.2628118018680725
4.077394,7.256879,9.52221,8.031786,0.193352,0.214795,0.182221,1.546814,1.718359,1.457766,1680,7184,32961,739,0.102867,3.5883,4.2762,8.879750798513125,10.403110661794125,7.427144133408616,6.606650186198215,36.20624262735262,59.65323227069346,6.7,6.510124617302445,0.18987538269755522
4.068055,7.316859,9.745088,8.336764,0.336505,0.15028,0.114866,2.692041,1.202238,0.918924,4059,20667,99734,1198,0.057967,3.8258,5.0916,9.936341889407075,11.510271947504664,8.308938252595778,7.089243155027514,40.4215853049119,69.2696573024634,6.2,6.529645684211978,0.32964568421197793
4.097391,7.426269,9.987602,8.645981,0.372144,0.318078,0.347696,2.977154,2.544627,2.78157,1413,11380,54926,1964,0.172583,3.8266,8.0538,9.33970057728189,10.913760309880715,7.254177846456518,7.583247524303362,38.26840508804962,62.71948383108398,6.2,6.604937355547502,0.404937355547502
4.072469,7.335325,9.828032,8.48632,0.365476,0.213657,0.179889,2.923807,1.709256,1.439109,2402,17686,82827,1517,0.085774,3.6833,7.363,9.780585185434793,11.324521447459915,7.784473235736469,7.325148957955575,39.831129969542445,66.0615309098951,6.2,6.602762621857462,0.4027626218574616
4.060869,7.315725,9.655945,8.089426,0.130482,0.152793,0.118561,1.043857,1.222345,0.948491,2502,12834,58805,810,0.063114,3.582,5.1295,9.45993109330524,10.981999169497234,7.8252452914317745,6.698268054115413,38.41554091893936,63.30174271688577,7.1,6.2487429263722944,0.8512570736277052
4.099499,7.400394,9.910619,8.474942,0.387376,0.332458,0.364995,3.099011,2.659663,2.919957,1256,7200,34269,1443,0.200417,3.7597,5.7325,8.881975184248867,10.442025614868655,7.136483208590247,7.275172319452771,36.41164838585305,60.48128127677625,7.0,6.439875842950851,0.5601241570491489
4.087901,7.357174,9.790595,8.447706,0.137505,0.16338,0.124127,1.100041,1.307042,0.993015,2847,15807,76019,1130,0.071487,3.8093,5.5522,9.668271419987649,11.23875174254324,7.954372272531867,7.030857476116121,39.52293640603892,67.19619837290108,5.8,6.434439269117501,0.6344392691175011
4.070401,7.326468,9.782492,8.461654,0.359299,0.209344,0.175368,2.874389,1.674755,1.402942,2870,19390,90615,1542,0.079526,3.6733,6.7561,9.872564319882619,11.41438607688055,7.962415680121064,7.341483852363161,40.18529568021454,67.37520648935912,6.5,6.657275365758554,0.1572753657585544
4.043815,7.242311,9.645522,8.197838,0.368605,0.316446,0.347681,2.948839,2.531568,2.781452,1157,6422,30061,1087,0.169262,3.6811,5.5506,8.767640577257792,10.311017194693171,7.05444965813294,6.992096427415888,35.45471648092372,57.83123547652923,6.5,6.6514288484425705,0.15142884844257054
4.072516,7.404597,9.914418,8.519263,0.34195,0.146117,0.111719,2.735599,1.16894,0.893754,4059,35631,166811,1758,0.049339,3.6817,8.7783,10.480999389497148,12.024622708765094,8.308938252595778,7.472500744737558,42.68403770971737,70.78603022462387,5.7,6.650532861282279,0.9505328612822792
4.096542,7.419493,9.993997,8.707373,0.366941,0.164872,0.123542,2.935528,1.318978,0.988333,3159,22806,108854,1673,0.073358,3.7731,7.2194,10.03482278536615,11.597772000380347,8.058327306580958,7.422971251049421,41.10807300280942,70.16686161448577,6.5,6.578270169845975,0.07827016984597535
4.107917,7.352128,9.807727,8.428213,0.355562,0.156271,0.118648,2.844495,1.250164,0.949185,4170,26235,120221,1413,0.053859,3.5825,6.2914,10.174887792413626,11.697095312621801,8.335911094196945,7.254177846456518,41.797594535548406,70.25683425095491,7.0,6.67059509199305,0.3294049080069499
4.046937,7.283849,9.640546,8.079587,0.357096,0.311914,0.338526,2.856772,2.495312,2.708207,956,6117,27732,945,0.154487,3.5338,6.3985,8.718990524710849,10.23037831883819,6.863803391452954,6.852242569051878,35.285205357101745,55.4566966521392,6.3,6.438285961428814,0.13828596142881455
3.997125,7.269613,9.719114,8.316945,0.356235,0.211572,0.177921,2.849877,1.692575,1.42337,1916,14328,66299,1317,0.091918,3.6273,7.4781,9.570040734716603,11.101945176173954,7.558516743045645,7.183870715062453,38.2526490717541,62.86376803348976,5.3,6.45143720434025,1.15143720434025
4.071783,7.273735,9.613789,8.040711,0.182428,0.198672,0.167102,1.459421,1.589375,1.33682,1890,13628,63099,1026,0.075286,3.6302,7.2106,9.519955154427514,11.052476048529304,7.544861068658458,6.934397209928558,38.76319155856032,60.666047388233814,7.1,6.428116101347019,0.6718838986529807
4.077473,7.363435,9.850011,8.482484,0.366395,0.216415,0.182241,2.931163,1.731323,1.457931,1902,13736,67449,1336,0.097263,3.9105,7.2219,9.527848201325206,11.119141861635901,7.551186867296149,7.198183577101943,38.8495437890021,64.0528217828497,6.9,6.471544532749018,0.4284554672509824
4.064627,7.349024,9.83064,8.439708,0.356294,0.156393,0.11817,2.850356,1.251145,0.945362,4059,26070,121649,1523,0.05842,3.6663,6.4228,10.168578864458095,11.708903348211669,8.308938252595778,7.329093736246592,41.33148020410571,70.12501264193861,6.7,6.509311299636586,0.19068870036341412
4.076327,7.347591,9.77833,8.310348,0.336191,0.19186,0.160366,2.689528,1.53488,1.282928,4344,26158,121547,1561,0.059676,3.6467,6.0216,10.171948578540798,11.708064525474798,8.376781037699493,7.3537223303996315,41.46418863331748,69.61396554308389,5.1,6.562388002639427,1.4623880026394271
4.05811,7.325222,9.801514,8.361568,0.366762,0.312355,0.344255,2.934095,2.498837,2.754037,1242,9944,45141,1486,0.149437,3.5396,8.0064,9.204825191288073,10.717568355991702,7.1252830915107115,7.304515946460155,37.354193157018045,59.57853908891704,6.7,6.49094875383328,0.20905124616672044
4.105844,7.454502,10.067953,8.910436,0.35117,0.151182,0.114408,2.809359,1.209454,0.915268,4884,32589,167540,2163,0.066372,4.141,6.6726,10.391760771831608,12.028983376413874,8.493924564476883,7.679713639966372,42.66694861446018,75.68457122059914,6.6,6.86762299379215,0.26762299379215015
4.109389,7.433769,10.000082,8.836419,0.351255,0.14852,0.112665,2.81004,1.188162,0.901323,5625,41328,200168,2199,0.053208,3.8434,7.3472,10.629319711713425,12.206917288718664,8.635153989049803,7.696212639346407,43.68000950079832,76.30383877676546,7.3,6.954524171532221,0.34547582846777924
4.101921,7.42744,10.007132,8.813971,0.371928,0.216237,0.179713,2.975428,1.729898,1.437708,2816,22036,109107,2140,0.097114,3.9514,7.8253,10.000478137849756,11.600093496355584,7.943427767876373,7.669028288589683,41.021171283686805,70.01314198665709,7.0,6.769434352401166,0.23056564759883358
4.0688,7.290022,9.718461,8.318673,0.337874,0.145449,0.112032,2.702988,1.163594,0.896256,3120,30630,143459,1549,0.050571,3.6836,9.8173,10.329767847024877,11.873811529680426,8.045908742270779,7.346010209913293,42.02975941597482,66.9312838147919,6.7,6.68225705602195,0.01774294397805054
4.078318,7.372934,9.834566,8.427174,0.342533,0.146833,0.113035,2.740266,1.174662,0.904279,4242,28638,135035,1518,0.053006,3.7153,6.7511,10.26252470426388,11.813296688537998,8.353025845202325,7.325807502595773,41.85383922684406,70.39240222401706,6.8,6.487452731834463,0.31254726816553724
4.057067,7.326373,9.796316,8.412042,0.344346,0.286674,0.317214,2.754771,2.293395,2.537715,2355,18026,83628,2064,0.114501,3.6394,7.6544,9.799625913002037,11.334145628872538,7.764720544771477,7.632885505395133,39.757738903985434,65.31715534088055,5.6,6.677499177301133,1.0774991773011333
4.085286,7.366042,9.806306,8.423027,0.367133,0.313375,0.345426,2.937066,2.507,2.763409,1176,8632,40217,1358,0.157322,3.6592,7.3401,9.063347348235522,10.602069935586012,7.0707241072602764,7.214504414151143,37.02636603488371,59.5569000650042,6.6,6.447161829809037,0.15283817019096269
4.069107,7.369316,9.872074,8.599419,0.342139,0.151819,0.112816,2.737114,1.214549,0.902527,4953,29076,133808,1697,0.058364,3.602,5.8704,10.277702762639334,11.804168688988096,8.507950610049305,7.437206366871292,41.82107225537505,73.16343212711958,6.8,6.564028425866216,0.23597157413378422
4.074358,7.35173,9.815078,8.424687,0.351009,0.205391,0.172691,2.808074,1.643132,1.381526,2504,16192,77821,1360,0.083992,3.8062,6.4665,9.692334329073471,11.262179446542401,7.826044013518965,7.215975002651466,39.490039912335135,65.93197126212105,6.0,6.505783060785216,0.5057830607852161
4.061776,7.34696,9.868858,8.463892,0.37028,0.321985,0.34817,2.962241,2.575879,2.78536,1564,8940,41473,1608,0.179866,3.6391,5.7161,9.098402718735318,10.632822003857786,7.355641102974253,7.3833681469923835,36.95567380129387,62.25735188633496,6.2,6.567880617465956,0.36788061746595613
4.044817,7.275568,9.674544,8.172087,0.190438,0.209151,0.175409,1.523503,1.673207,1.403273,1810,12818,58355,1124,0.087689,3.5527,7.0818,9.458683724312134,10.974317460191786,7.501634457883413,7.025538314638521,38.258644725721034,61.30400943202108,6.4,6.38480923524201,0.015190764757990749
4.079435,7.332629,9.718715,8.206236,0.34968,0.301275,0.32926,2.79744,2.410199,2.634079,1106,8154,37806,1160,0.142261,3.6366,7.3725,9.006386515055114,10.540249549648204,7.009408932708637,7.057036981697891,36.74096837304386,57.5208639223152,6.5,6.411486193841437,0.08851380615856286
4.065541,7.342185,9.828929,8.401692,0.344764,0.148289,0.111827,2.758112,1.186311,0.894618,4767,36927,172370,1763,0.047743,3.6679,7.7464,10.516725349867771,12.057404409605184,8.469682208745185,7.475339236566737,42.756178095626765,71.15966125575676,5.9,6.700266404702164,0.8002664047021639
4.106493,7.445002,10.026992,8.859029,0.359245,0.20554,0.171243,2.87396,1.644319,1.369944,3976,28682,145057,2477,0.086361,4.0575,7.2138,10.264059891753556,11.884888941424038,8.28828304520769,7.815207062189088,42.14929009706674,73.42613985770323,7.6,7.122862049510598,0.4771379504894018
4.065863,7.302626,9.645893,8.062177,0.370453,0.31746,0.35165,2.963622,2.539678,2.8132,885,5667,26060,998,0.176107,3.5987,6.4034,8.64259160081057,10.16819522292803,6.786716950605081,6.906754778648554,35.13959341384647,54.715713304678424,7.3,6.3974320289884865,0.9025679710115133
4.047714,7.279484,9.67751,8.225406,0.370731,0.312627,0.349921,2.965845,2.501018,2.799367,1260,7706,35368,1239,0.160784,3.5898,6.1159,8.949884285777994,10.473591009252495,7.13966033596492,7.122866658599083,36.226571921923586,58.726604965407866,6.6,6.478097934778543,0.12190206522145708
4.133352,7.360605,9.904118,8.774947,0.200812,0.222196,0.187787,1.606499,1.777569,1.502295,1212,9556,49427,1430,0.149644,4.1725,7.8845,9.16502914926618,10.808272344224081,7.10085190894405,7.266128779556451,37.88229156417767,62.30959915583286,6.7,6.7475763078631665,0.047576307863166356
4.088973,7.391767,9.924218,8.502137,0.369249,0.164523,0.124624,2.953989,1.316185,0.996995,2703,20634,98825,1411,0.068382,3.7895,7.6337,9.934743942186682,11.501116007010731,7.902487437162855,7.252762418053187,40.62289974151491,67.18803083153747,5.9,6.4372220147553705,0.5372220147553701
4.07082,7.334649,9.794181,8.249207,0.35212,0.155079,0.118068,2.816958,1.240628,0.944541,4290,24033,113285,1339,0.055715,3.7138,5.6021,10.087224773471245,11.637670873626588,8.364275084991524,7.200424892944957,41.06327635234222,68.99863658103767,6.6,6.436036652970735,0.16396334702926474
4.079984,7.368756,9.869355,8.585737,0.338367,0.140539,0.10789,2.70694,1.124313,0.863122,5805,45273,214403,1979,0.043713,3.7358,7.799,10.720488195263071,12.275617364721167,8.666647144584575,7.590852123688581,43.7394203088622,74.40955305520413,6.5,6.806893769951696,0.3068937699516958
4.045212,7.242561,9.527676,7.93872,0.350425,0.297887,0.329499,2.8034,2.383095,2.635988,967,6486,29291,861,0.132747,3.5162,6.7073,8.777555453213056,10.28506972018096,6.875232087276577,6.759255270663693,35.5070726500029,54.5805424759043,6.7,6.503281198497376,0.196718801502624
4.095064,7.377427,9.88144,8.513475,0.304479,0.179409,0.146993,2.435831,1.435268,1.175943,4226,23728,115405,1539,0.06486,3.8637,5.6148,10.074453207791757,11.656211624772135,8.34924780056679,7.3395376954076745,41.25553065091254,71.08111241893035,8.1,6.575903507075079,1.5240964929249206
4.066906,7.308994,9.762312,8.283091,0.137095,0.16261,0.123573,1.096758,1.300879,0.988587,3063,16818,79193,1151,0.068439,3.7089,5.4907,9.730264478727433,11.279655817357009,8.027476530860483,7.049254841255837,39.57207099012347,66.49231860548169,7.9,6.433466634299876,1.4665333657001245
4.068232,7.304522,9.684129,8.161049,0.322441,0.135479,0.103847,2.579524,1.083832,0.830773,5262,36780,170174,1467,0.039886,3.6268,6.9897,10.512736686478211,12.044582598316152,8.56845648535378,7.291656209174461,42.768251795504625,69.92759323133998,6.1,6.588550880859945,0.488550880859945
4.087556,7.334665,9.70711,8.19468,0.133726,0.15579,0.121272,1.069809,1.246321,0.970178,2481,14883,68573,949,0.063764,3.6075,5.9988,9.608042089466514,11.135668733125653,7.8168199657645525,6.856461984594587,39.27341009105139,64.05633823705146,7.9,6.302763569464336,1.5972364305356646
4.070822,7.327778,9.718523,8.174208,0.333841,0.146757,0.113903,2.670728,1.174052,0.911224,3291,21801,99137,1117,0.051236,3.5474,6.6244,9.989756987688304,11.504268097879045,8.09925056179696,7.0192966537150445,40.666522520135274,66.20495873624522,6.5,6.4047204434072995,0.09527955659270049
4.084865,7.3678,9.856731,8.532605,0.344388,0.199451,0.165149,2.755106,1.595609,1.321193,3106,24572,116961,1862,0.075777,3.76,7.9111,10.109403558183711,11.669604374700606,8.041412909393047,7.529943370601589,41.295548765700104,68.61419999775167,6.7,6.673573412186872,0.02642658781312779
4.085266,7.339378,9.766421,8.340165,0.36686,0.317575,0.347549,2.934883,2.540603,2.780388,999,6220,31328,1216,0.195498,4.0368,6.2262,8.73568594451502,10.352299465147658,6.907755278982137,7.104144092987527,35.687600775805095,57.61181880633206,7.4,6.494030844088623,0.9059691559113769
4.057426,7.284633,9.714396,8.289703,0.360225,0.305566,0.336061,2.881803,2.44453,2.688489,1994,11110,51809,1664,0.149775,3.6634,5.5717,9.315690887584008,10.855338459808834,7.598399329323964,7.417580402414544,37.79772641524644,62.98847371549485,5.4,6.646502221974428,1.2465022219744277
4.051297,7.329942,9.791894,8.492351,0.342121,0.292472,0.315905,2.73697,2.33978,2.52724,2251,13295,61068,1675,0.125987,3.5934,5.9063,9.49521851709523,11.019759651431075,7.719573989259581,7.424165281042028,38.467950292652354,65.55733188726259,7.0,6.617000183173932,0.382999816826068
4.070255,7.328642,9.759113,8.215516,0.200149,0.221423,0.186858,1.601192,1.771385,1.494868,1496,9098,42959,1028,0.112992,3.7219,6.0816,9.11591979635669,10.668024729182747,7.311218384419629,6.9363427358340495,37.104118130719804,60.0654316166936,6.9,6.305167697366571,0.5948323026334297
