char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,votes,runtimeMinutes,year,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,log1p_votes,entropy_x_words,word_entropy_x_segments,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_mystery,genre_romance,genre_sci_fi,genre_thriller,rating_real,rating_pred_cv,abs_error
4.074881,7.362611,9.918378,8.550617,0.357725,0.211071,0.174851,2.861802,1.688565,1.398807,3046,19624,92329,1716,0.087444,3.705,6.4425,213159,162,1996,9.884559542650608,11.433124394766674,8.021912778985708,7.448333860897476,12.269798336410718,40.27840387371566,68.59230378051245,0,0,0,0,0,1,0,0,0,1,0,0,7.4,7.469091997766943,0.06909199776694308
4.053199,7.334332,9.740673,8.289853,0.341242,0.145937,0.11381,2.729939,1.167494,0.910484,4656,26511,121673,1307,0.0493,3.5896,5.6939,211636,108,2016,10.185352739666344,11.70910061605272,8.446126742982377,7.176254532017144,12.262627821903427,41.28326153906289,70.0171491186927,0,0,0,1,0,0,0,0,0,0,0,0,7.1,6.630221869353347,0.4697781306466524
4.068429,7.319629,9.785026,8.36286,0.356007,0.301609,0.332802,2.84806,2.412875,2.662417,1347,10407,50198,1591,0.152878,3.8236,7.7261,210537,112,2016,9.250330020192342,10.823750385162683,7.206377291472252,7.3727463664043285,12.257421438377657,37.63431091372111,60.26592439576164,0,0,0,0,1,1,0,0,1,0,0,0,6.5,6.984564432443396,0.4845644324433964
4.065933,7.289038,9.647193,8.159902,0.128828,0.147164,0.114935,1.030626,1.177311,0.919477,3495,19305,89825,1005,0.052059,3.653,5.5236,208588,97,2012,9.86817120740856,11.405629744677892,8.159374736775426,6.913737350659685,12.248121087656004,40.12332296185231,66.57969823336327,1,1,0,0,0,0,0,0,0,0,0,0,7.2,6.022126796050873,1.1778732039491269
4.073121,7.314044,9.719064,8.262082,0.204319,0.227178,0.193009,1.634549,1.817425,1.544076,1136,6932,33159,896,0.129256,3.7836,6.1021,208001,81,1992,8.84404789894249,10.409099609249232,7.036148493750536,6.799055862058796,12.245302974021843,36.02287722218854,58.133235819543415,0,0,0,1,0,0,0,1,0,0,0,0,7.4,6.188995422272344,1.2110045777276568
4.049885,7.210207,9.52283,7.984678,0.130469,0.153188,0.118038,1.043754,1.225501,0.944305,2904,15159,69503,859,0.056666,3.585,5.22,207884,104,1995,9.626415659196363,11.149139583853552,7.974188669286011,6.756932389247553,12.244740321171012,38.98587638194446,63.671328835497285,1,0,0,0,1,1,0,0,0,0,0,0,7.1,6.951541222425473,0.1484587775745263
4.422579,8.079191,10.901278,9.667746,0.224057,0.113554,0.10461,1.792458,0.908432,0.83688,2224,14530,57803,2687,0.184928,2.9783,6.5333,207504,105,2004,9.584039577320695,10.964813256418221,7.707512194600341,7.89655270164304,12.242910714748119,42.38617216982738,74.51427018929866,0,0,0,0,1,1,0,0,0,0,0,1,7.2,7.342764345800551,0.14276434580055053
4.070578,7.382579,9.922272,8.578499,0.350066,0.152743,0.114051,2.800528,1.221943,0.912405,5406,34542,162869,1914,0.055411,3.7151,6.3896,207191,98,2000,10.449960203748262,12.000707615567606,8.595449689382004,7.557472901614746,12.241401178583468,42.53737810625319,73.73605656491384,1,1,0,1,0,0,0,0,0,0,0,0,5.7,6.491029265371858,0.7910292653718578
4.027676,7.257797,9.651023,7.987139,0.369095,0.314568,0.34974,2.952762,2.516542,2.797919,1204,6152,28261,995,0.161736,3.594,5.1096,206182,119,2015,8.724695046740491,10.249273425142691,7.094234845924755,6.903747257584598,12.23651940293738,35.14024484707555,56.662639813044606,0,0,1,0,0,1,0,0,0,0,0,0,7.1,7.431403991832645,0.33140399183264524
4.102693,7.423286,9.99515,8.776503,0.370605,0.161601,0.121103,2.964837,1.292806,0.968823,4158,32817,158576,2137,0.065119,3.8322,7.8925,203729,160,2007,10.398732424335096,11.973995558751115,8.33302993974291,7.6676260915849905,12.224550866775946,42.66280672619263,73.13486226524347,0,0,1,0,1,1,0,0,0,0,0,0,7.5,7.383758203000778,0.11624179699922177
4.059212,7.306508,9.743831,8.372819,0.345903,0.152096,0.115433,2.767223,1.216771,0.923468,4020,24306,115577,1317,0.054184,3.7551,6.0463,203483,113,2007,10.098519653689262,11.657700905690213,8.299285906897275,7.183870715062453,12.223342656695127,40.99203216049129,69.48841872770173,0,1,0,0,0,0,1,0,0,0,0,0,6.1,6.6901712400098114,0.5901712400098118
4.10167,7.437798,10.028974,8.851674,0.357016,0.209029,0.172805,2.856125,1.672231,1.382439,2940,22390,110645,2086,0.093167,3.9418,7.6156,201515,118,2008,10.016414371391338,11.614091194803175,7.9865049385539955,7.643482907077201,12.213624061683008,41.08402633470472,70.69393811546999,1,0,0,0,0,0,0,0,1,0,0,1,6.6,6.504174259022118,0.09582574097788132
4.080595,7.39029,9.907937,8.589989,0.366178,0.216499,0.181176,2.929422,1.731993,1.449412,2456,14744,74507,1526,0.1035,4.0534,6.0033,201274,127,2015,9.598659321249377,11.218661781152893,7.806696372521179,7.3310603052186325,12.212427411168182,39.1682412329936,67.05943596629682,1,1,0,0,0,0,0,0,0,0,0,0,5.3,6.451959543831804,1.1519595438318042
4.136234,7.501503,10.105214,8.944322,0.390087,0.34711,0.370407,3.120694,2.776879,2.963259,815,6640,33995,1690,0.254518,4.1199,8.1472,201222,92,2009,8.801017833540714,10.433998149618517,6.704414354964107,7.43307534889858,12.212169024789668,36.40306919769744,59.966440812221265,0,0,0,1,0,1,0,0,0,0,0,0,8.1,6.953096995881141,1.146903004118859
4.098383,7.402954,9.890871,8.55723,0.134765,0.161887,0.121656,1.078121,1.295099,0.973249,3015,17772,86276,1377,0.077481,3.8547,5.8945,200702,113,2004,9.785435730759993,11.36531832938398,8.011686729127847,7.228388451573604,12.209581482355823,40.104463446539334,68.55784602909469,1,0,0,0,0,0,0,1,0,0,1,0,5.8,6.259480118763554,0.45948011876355377
4.095304,7.42641,9.965408,8.648534,0.372873,0.322811,0.350454,2.982984,2.582491,2.803632,1269,9360,44599,1654,0.176709,3.765,7.3759,199956,118,1999,9.144307401371744,10.705489138008156,7.146772179452637,7.411556287811163,12.20585762241436,37.44871867806731,61.80910218425023,0,0,0,0,1,1,0,0,1,0,0,0,6.7,7.094177236128555,0.39417723612855493
4.093099,7.372138,9.83648,8.409488,0.371489,0.320404,0.350472,2.97191,2.563229,2.803772,1333,8200,39444,1478,0.180244,3.8104,6.1515,199249,130,2015,9.012011377036412,10.58266257552919,7.195937226475569,7.2991214627108,12.202315596652461,36.88705475533636,60.51414775479957,1,1,0,0,0,0,0,0,0,0,0,0,6.4,6.43240765538383,0.03240765538382995
4.090547,7.386571,9.917164,8.665188,0.36265,0.208706,0.175552,2.901203,1.669645,1.404417,3220,22742,108435,1899,0.083502,3.7681,7.0627,196752,111,2008,10.032012684724414,11.593915416174614,8.0774471493312,7.549609165154532,12.18970441393977,41.03641939146139,69.99259810901891,0,0,0,0,1,0,0,0,0,0,0,1,7.2,6.587272102381359,0.6127278976186412
4.067424,7.318121,9.727241,8.288221,0.340808,0.195824,0.1641,2.726462,1.566589,1.312797,3198,24282,110957,1610,0.066304,3.5696,7.5929,195598,99,2008,10.097531796025063,11.616907030312932,8.070593539949519,7.384610383176974,12.183821924095348,41.070943167915445,66.89086286027394,0,0,0,1,0,0,0,0,0,1,0,0,6.1,6.415640760953685,0.3156407609536851
4.055712,7.309354,9.703419,8.229457,0.194944,0.212292,0.179961,1.559554,1.698334,1.439684,1762,10824,51189,1035,0.095621,3.7293,6.143,195036,99,2014,9.28961355287069,10.843299479451629,7.47477218239787,6.943122422819428,12.18094456313659,37.67599716174029,61.51331625983943,0,0,0,0,0,0,0,1,1,0,0,1,5.5,6.145257530784449,0.6452575307844493
4.095233,7.40658,9.926333,8.635648,0.356468,0.158154,0.11893,2.851743,1.265233,0.951442,3411,25104,120740,1568,0.06246,3.8096,7.3597,194717,98,1996,10.130822308468806,11.70140303457552,8.13505390861157,7.358193752733032,12.17930763701002,41.48807783477764,70.25146201579368,0,0,0,1,0,0,1,0,0,0,0,0,7.0,6.386202384592157,0.6137976154078428
4.084792,7.348288,9.813439,8.435127,0.347092,0.15128,0.114038,2.776736,1.210238,0.912307,4119,31638,146450,1626,0.051394,3.629,7.681,192057,109,2004,10.362145815819545,11.894446180501602,8.323608442343572,7.394493107219038,12.165552688725269,42.32721033129315,70.2106943094402,0,0,0,1,1,0,0,0,0,0,0,0,5.9,6.341361287995479,0.4413612879954787
4.049109,7.231685,9.522552,7.967732,0.210385,0.234697,0.202089,1.683081,1.877575,1.616709,988,5102,24227,699,0.137005,3.7487,5.164,191985,139,2011,8.537583881063972,10.095264268100838,6.8966943316227125,6.551080335043404,12.165177731684702,34.56960773107105,54.951012120288894,0,0,0,0,0,1,1,0,0,0,0,0,6.8,7.378990533768428,0.5789905337684278
4.056664,7.367384,9.878741,8.593536,0.363712,0.158965,0.120138,2.909698,1.271717,0.961102,3825,27111,125786,1578,0.058205,3.6397,7.0878,190945,130,1993,10.207731713286888,11.742345279275922,8.249575150000199,7.364547014255642,12.159745944542134,41.409337762949235,70.89302103623211,0,0,1,0,0,1,0,0,0,0,0,0,7.8,7.240754845546921,0.5592451544530785
4.079319,7.380538,9.86815,8.510611,0.354182,0.203957,0.171218,2.833458,1.631655,1.369743,2014,20134,95175,1551,0.077034,3.7271,9.997,190237,111,2011,9.910214873285554,11.463483088156362,7.608374474380783,7.347299700743164,12.156031198833182,40.426927826676355,64.75191549378431,0,0,0,0,0,0,0,1,1,0,0,0,6.2,6.664709531510366,0.46470953151036554
4.085585,7.359897,9.819674,8.280161,0.338829,0.147386,0.112864,2.710634,1.179086,0.902916,3357,24516,114500,1331,0.054291,3.6705,7.3029,190219,109,2010,10.107122033462112,11.648338835562747,8.119100837637486,7.194436851100335,12.155936576036376,41.2935061730823,67.22746211087325,0,0,0,1,0,0,0,0,0,0,0,0,6.3,6.340363778835289,0.040363778835288855
4.088016,7.389735,9.942985,8.579838,0.357043,0.214469,0.179219,2.856346,1.715751,1.433753,1908,13494,66667,1429,0.105899,3.9406,7.0723,186955,104,2008,9.510074525452104,11.107480356662066,7.554334823725748,7.265429723253953,12.138628574033072,38.877336821240604,64.81496898532548,0,1,0,0,0,1,0,0,0,0,1,0,5.5,6.807342948355969,1.307342948355969
4.09435,7.370063,9.854744,8.517016,0.347815,0.153886,0.115799,2.78252,1.231091,0.926394,4128,26079,122246,1472,0.056444,3.6876,6.3176,186366,132,2014,10.16892401604059,11.71379886715871,8.32579052588609,7.29505641646263,12.135473126933832,41.635134045075795,70.91089112162024,1,0,0,0,1,1,0,0,0,0,0,0,6.4,6.958477869494988,0.5584778694949879
4.099587,7.386065,9.892286,8.491574,0.139277,0.166833,0.126398,1.114215,1.334664,1.011185,2709,15504,76172,1202,0.077528,3.9131,5.7231,186052,89,2007,9.648917831534549,11.240762348176117,7.904703913873747,7.0925737159746784,12.133786858342429,39.55657810622722,67.12337823274855,1,0,0,0,1,0,0,0,0,0,0,1,6.2,6.324862931503228,0.12486293150322769
4.084213,7.398445,9.906493,8.612492,0.390483,0.339932,0.370898,3.123865,2.719453,2.967183,931,5768,28644,1340,0.232316,3.9662,6.1955,184751,89,2009,8.660254034256889,10.262734186842678,6.837332814685591,7.201170883281678,12.126769664191636,35.370322110014435,58.886474167817134,1,0,0,0,0,0,0,0,0,0,1,1,6.3,5.867868295246776,0.4321317047532238
4.063406,7.262968,9.625793,8.2074,0.323917,0.137509,0.106281,2.591333,1.100069,0.850247,4755,31818,144071,1266,0.039789,3.528,6.6915,184134,121,1993,10.367818874622333,11.87806845359979,8.467162257810672,7.144407180321139,12.123424463220221,42.128657422053635,69.49338751475531,0,0,0,0,1,1,0,0,0,0,0,0,7.8,7.289181045696671,0.5108189543033292
4.09488,7.3971,9.873488,8.440837,0.208695,0.231489,0.194822,1.669564,1.851911,1.558577,1436,9090,43609,1106,0.121672,3.7976,6.3301,182511,93,2011,9.115040192121858,10.683041760836812,7.270312886079025,7.009408932708637,12.11457120326768,37.32499578191595,61.367526010392616,1,0,0,0,1,0,0,0,0,0,0,1,6.5,6.080958563080008,0.41904143691999174
4.087549,7.418819,9.98007,8.650072,0.357743,0.155203,0.116781,2.861942,1.241623,0.934245,4680,34896,166454,1911,0.054763,3.77,7.4564,181134,115,2001,10.46015614461037,12.022480281602773,8.45126704130007,7.555905093611346,12.106997888588934,42.75640078874597,73.10406839847258,0,0,0,1,0,0,0,0,0,1,0,0,6.4,6.610066293861946,0.21006629386194575
4.130061,7.473598,10.015322,8.791399,0.393799,0.341567,0.372958,3.150392,2.732536,2.983661,979,6183,31092,1468,0.237425,4.0288,6.3156,180120,99,2016,8.729720590267258,10.344737992447081,6.887552571664617,7.292337176173877,12.101384126254416,36.05427855075978,60.55122279097974,1,0,0,0,0,0,0,0,0,0,0,1,5.9,6.401881127467422,0.5018811274674215
4.055378,7.281206,9.727132,8.189068,0.385335,0.333556,0.366896,3.082681,2.668449,2.935168,922,5413,25435,1084,0.200259,3.6991,5.8709,179733,120,2011,8.596743470174246,10.143920772387299,6.827629234502852,6.98933526597456,12.099233259104059,34.863044340588296,55.91192008013181,0,0,0,0,0,1,0,0,1,0,0,1,7.6,6.89464327545339,0.7053567245466095
4.057826,7.252768,9.630096,8.256363,0.130505,0.152118,0.117606,1.044044,1.216941,0.940846,2556,15867,76901,1035,0.06523,3.8467,6.2077,179512,115,2007,9.672059781634221,11.250287162957878,7.846589975291186,6.943122422819428,12.098002907686352,39.24753565546967,64.78429514816507,1,1,0,0,0,0,0,0,0,0,0,0,6.3,6.528118694766,0.22811869476600055
4.068656,7.348895,9.786466,8.289404,0.366291,0.311748,0.344181,2.930326,2.493985,2.75345,1506,9832,45135,1537,0.156326,3.5907,6.5286,179211,107,2011,9.193499354780156,10.717435433241777,7.317876198626496,7.338238150065589,12.096324741566674,37.40518631082241,60.660832232399265,0,0,0,0,0,1,0,0,0,1,0,0,7.0,6.862414221209271,0.1375857787907293
4.100678,7.420099,9.99428,8.731237,0.361142,0.160636,0.120483,2.889136,1.285089,0.963863,3582,26868,130469,1694,0.063049,3.856,7.5008,177484,126,2001,10.19872848469072,11.778898594259793,8.183955717304954,7.43543801981455,12.086641377284433,41.821701525144576,71.45605696529456,1,0,0,0,1,0,0,0,0,0,0,1,7.1,6.4974186588256595,0.6025813411743401
4.087195,7.355004,9.847253,8.523235,0.133282,0.154878,0.119566,1.066254,1.239027,0.956531,2991,18807,94274,1264,0.067209,4.0128,6.2879,176761,141,2006,9.842037590219906,11.453971322126558,8.003697339094368,7.142827401161621,12.082559473957764,40.226326828558854,68.21739328997597,1,1,0,0,0,1,0,0,0,0,0,0,7.8,6.947558860265748,0.8524411397342515
4.087028,7.336659,9.665127,8.018344,0.29794,0.135148,0.102295,2.383519,1.081183,0.818356,2871,22767,105773,1032,0.045329,3.6459,7.93,176079,95,2010,10.033111320329633,11.569060021513799,7.962763930168115,6.940222469119639,12.078693716200343,41.00560689330418,63.84818038287993,0,0,0,0,0,1,0,0,1,0,0,1,7.0,6.67704309021416,0.32295690978584
4.060693,7.353721,9.791675,8.372966,0.34665,0.197404,0.165945,2.773202,1.579233,1.327561,3576,27320,126355,1779,0.065117,3.625,7.6398,175339,115,2008,10.215410916235928,11.746858598827762,8.182279739259018,7.484368643286131,12.074482225142576,41.481647599682816,68.50995005930461,0,0,0,0,0,1,0,0,0,0,0,0,7.0,6.903319058315848,0.09668094168415209
4.036788,7.23339,9.579327,8.022048,0.356602,0.305728,0.337315,2.852819,2.445825,2.698522,869,6478,31050,1071,0.165329,3.7933,7.4545,174398,91,2005,8.776321456449958,10.343386292962181,6.76849321164863,6.977281341630747,12.069101056495622,35.42814913953971,54.297177431519465,0,1,0,1,0,0,0,0,0,0,0,0,6.4,6.4128486084029,0.012848608402899586
4.06478,7.325984,9.804197,8.43277,0.350887,0.201664,0.168945,2.807095,1.61331,1.351557,3454,24574,113481,1693,0.068894,3.618,7.1146,172880,128,1998,10.109484945015367,11.639399513018452,8.14757773620177,7.434847875211999,12.060358775523131,41.092832214799564,68.7066491065102,0,1,0,1,0,1,0,0,0,0,0,0,6.7,7.042621803574277,0.34262180357427674
4.053751,7.328391,9.835505,8.35763,0.369449,0.316017,0.345675,2.955588,2.528133,2.765398,1959,10051,46527,1616,0.16078,3.6292,5.1307,172853,180,2013,9.215526898663482,10.747809560893192,7.580699752224563,7.388327859577107,12.060202586534137,37.35745138098399,63.35668367018457,0,0,0,0,0,1,0,0,0,1,0,0,7.6,7.51288943785251,0.08711056214748947
4.090745,7.423827,10.014323,8.84383,0.358231,0.153606,0.115457,2.865847,1.228847,0.923653,5841,41412,206138,2361,0.057012,3.9778,7.0899,172344,134,2016,10.631350120184527,12.23630597750693,8.672828482947686,7.767263996757308,12.05725356079022,43.490142347394254,76.70102072234724,0,0,1,0,1,1,0,0,0,0,0,0,7.3,7.2743589663953765,0.02564103360462333
4.090623,7.291541,9.469072,7.759178,0.139478,0.173074,0.134217,1.115824,1.38459,1.073737,879,5328,24140,500,0.093844,3.531,6.0614,169982,108,2013,8.580918882296782,10.091666918814242,6.779921907472252,6.2166061010848646,12.043453711032065,35.10130414105751,52.60662090617674,0,0,0,0,0,1,0,1,1,0,0,0,6.3,6.6897957200296005,0.3897957200296007
4.068187,7.324993,9.827753,8.555911,0.33638,0.186831,0.155761,2.691036,1.494649,1.246092,4678,44332,212939,2410,0.054363,3.8033,9.4767,168884,119,2011,10.699484599710523,12.268765714868596,8.450839690866216,7.787796878181171,12.03697328890534,43.52750415524255,72.30463227031886,1,0,0,1,1,0,0,0,0,0,0,0,5.8,6.795721227399843,0.9957212273998435
4.072563,7.311573,9.629942,8.094885,0.153823,0.191932,0.150449,1.230586,1.535454,1.203593,678,4128,20153,533,0.129118,3.8823,6.0885,168068,105,2012,8.32579052588609,9.911158058840348,6.520621127558696,6.280395838960195,12.032129888351085,33.907306441474226,52.783678156157976,1,0,0,0,0,0,1,1,0,0,0,0,5.9,6.538811305464584,0.6388113054645839
4.104319,7.417212,9.997027,8.726755,0.365807,0.218353,0.182542,2.926454,1.74682,1.460333,1886,13556,69113,1545,0.113972,4.0984,7.1877,167324,136,1997,9.51465829807939,11.143512594154561,7.54274354536855,7.343426229147367,12.027693307968843,39.05119283131491,65.82367494826272,0,1,1,0,0,1,0,0,0,0,0,0,7.1,7.086779323705496,0.01322067629450352
4.0938,7.433743,9.959348,8.615581,0.357688,0.158825,0.11933,2.861505,1.270602,0.954642,3213,23871,112394,1494,0.062586,3.7084,7.4295,167231,89,1995,10.080461503003487,11.62977473146652,8.075271546297458,7.3098814858247865,12.027137348880284,41.26739330099568,69.573156104121,0,0,0,1,0,0,0,0,0,0,0,0,6.4,6.624364808118544,0.2243648081185432
4.111695,7.392117,9.821171,8.406501,0.38261,0.333259,0.364759,3.06088,2.666072,2.918071,891,5628,26887,1190,0.211443,3.7775,6.3165,166847,96,2009,8.635687085464026,10.199435369404942,6.79346613258001,7.0825485693553,12.024838497293173,35.50731141086701,57.10927983699999,1,0,0,0,0,0,0,0,0,0,0,1,6.1,6.185676713384681,0.08567671338468141
4.054365,7.268791,9.634853,8.221946,0.3703,0.319023,0.351096,2.962397,2.552182,2.808767,908,6448,29838,1117,0.173232,3.6276,7.1013,165405,96,1990,8.771680359010377,10.303571541691813,6.812345094177479,7.0192966537150445,12.016158336609065,35.563593838759104,56.01073349769215,0,0,0,1,0,0,0,1,0,0,0,0,7.2,5.4977262810431275,1.7022737189568726
4.049596,7.310811,9.75593,8.340424,0.37121,0.315905,0.347936,2.969679,2.527243,2.783488,1459,9368,42707,1475,0.157451,3.5589,6.4208,163695,103,2013,9.145161645951188,10.662141535298193,7.286191714702382,7.297091005160418,12.005766328118721,37.034210020797346,60.76992824590491,0,0,0,1,0,1,0,0,0,0,0,0,7.4,6.777619842078358,0.6223801579216426
4.066846,7.302523,9.706,8.247164,0.394194,0.348158,0.380545,3.153548,2.785264,3.044358,613,3703,17291,901,0.243316,3.6697,6.0408,163513,99,2004,8.21716859576607,9.757999245787522,6.419994928147142,6.804614520062624,12.004653892564985,33.41795923501686,52.946751051597694,1,0,0,1,0,0,1,0,0,0,0,0,7.7,6.3343014409709175,1.3656985590290827
4.106452,7.409386,9.960263,8.658807,0.360411,0.209353,0.174741,2.883286,1.674822,1.397929,2842,22036,104589,1865,0.084634,3.7463,7.7537,163467,96,2002,10.000478137849756,11.557803223748314,7.952615111651,7.531552381407289,12.004372531509615,41.066483450129404,68.86015939706945,0,0,0,1,0,0,0,0,0,1,0,0,5.8,6.6681424403583,0.8681424403582998
4.06517,7.315433,9.688137,8.150315,0.361733,0.322781,0.346557,2.893862,2.582249,2.772459,636,4696,22207,914,0.194634,3.7291,7.3836,161796,98,2003,8.454679286026995,10.00820786330653,6.456769655572163,6.818924065275521,11.994097742025486,34.36970859317836,52.624706575354644,0,0,0,0,0,0,0,1,0,0,0,0,6.2,6.209649007287131,0.009649007287130473
4.155096,7.432092,10.08831,9.236594,0.371409,0.167644,0.124132,2.971271,1.341154,0.993057,3756,24765,128987,2333,0.094206,4.2085,6.5935,160321,109,2014,10.117227023775044,11.767474655761063,8.231376045573969,7.755338812846501,11.984939571850724,42.038049537579596,76.02987859429224,0,0,0,1,0,0,0,0,0,1,0,0,6.0,6.859252146785603,0.8592521467856029
4.086284,7.371222,9.865697,8.578572,0.35379,0.209837,0.175125,2.830322,1.678699,1.401002,2222,15182,72885,1366,0.089975,3.8008,6.8326,159301,138,2002,9.627931659882188,11.196651855658212,7.706612913964197,7.220373836723949,11.978557050747137,39.34246309487003,66.11173375857166,1,0,0,0,0,1,0,0,0,0,0,0,7.2,7.209234796180448,0.00923479618044798
4.041985,7.274664,9.704123,8.275601,0.347571,0.200506,0.169276,2.78057,1.60405,1.354212,2652,19700,91259,1342,0.068122,3.6325,7.4284,158278,117,2015,9.888424674859083,11.421467854481394,7.88344635413774,7.202661196523238,11.972114577561788,39.96886420941029,65.24025653174863,0,0,0,0,0,1,0,0,0,1,0,0,7.5,6.92006891976432,0.5799310802356796
